open,high,low,close,volume
102.06,102.65,102.02,102.52,3345.0
102.6,103.04,102.6,103.04,2400.0
103.2,103.22,102.93,103.19,2087.0
103.23,103.49,103.19,103.3,1973.0
103.375,103.375,103.1,103.11,3599.0
103.14,103.2,102.79,102.86,6370.0
102.88,102.92,101.37,101.69,12380.0
101.8,102.22,101.64,101.82,8642.0
101.88,102.37,101.85,102.2,2541.0
102.215,102.4,102.21,102.32,5962.0
102.3,102.41,102.25,102.34,12584.0
101.93,102.39,101.93,102.34,6586.0
102.33,102.34,101.9,101.92,13902.0
101.31,101.45,100.33,100.33,5860.0
100.44,101.32,100.44,101.29,2274.0
101.3,101.62,101.06,101.36,7491.0
101.33,101.39,101.08,101.11,8124.0
101.09,101.25,100.92,100.92,10391.0
100.9,100.99,100.43,100.51,12006.0
100.5,100.7,100.35,100.35,19098.0
99.98,100.2,97.79,97.92,16008.0
98.01,98.46,97.72,98.35,10829.0
98.33,98.4,97.78,98.24,7681.0
98.67,99.04,98.57,98.57,3800.0
98.58,98.58,98.22,98.255,4340.0
98.21,98.22,97.86,97.86,4433.0
97.94,98.03,97.76,97.77,18897.0
98.06,98.45,97.6,98.45,14480.0
98.5,98.55,97.93,98.04,19981.0
98.03,98.49,97.89,98.06,7861.0
98.02,98.06,97.65,97.65,4756.0
97.72,97.72,97.17,97.295,6781.0
97.43,97.65,97.22,97.25,5801.0
97.25,97.36,97.04,97.29,15268.0
97.31,97.62,96.34,96.38,24554.0
96.37,96.4,95.54,95.72,12383.0
95.69,96.03,95.6,95.74,5247.0
95.72,95.97,95.65,95.92,11156.0
95.9,95.95,95.745,95.78,11844.0
95.76,95.92,95.45,95.6,15707.0
95.58,96.01,95.56,95.74,15161.0
94.69,95.79,94.18,95.33,32165.0
95.08,95.26,94.77,95.13,17788.0
95.26,95.31,94.68,94.68,5800.0
94.77,95.08,94.76,94.92,6269.0
94.99,95.04,94.73,94.73,9371.0
94.79,95.01,94.78,94.88,10471.0
94.82,94.97,94.63,94.63,12714.0
95.75,95.75,93.79,93.9,11082.0
93.85,93.85,92.81,93.54,6194.0
93.48,93.74,93.36,93.59,4196.0
93.48,93.48,93.19,93.27,1636.0
93.36,93.54,92.96,93.03,18194.0
93.01,93.02,92.4,92.4,13898.0
92.35,92.49,92.13,92.46,11644.0
91.5,93.55,91.38,93.28,32952.0
93.23,93.37,92.66,92.66,10525.0
92.73,92.84,92.32,92.82,14582.0
92.91,92.91,92.28,92.28,2749.0
92.31,92.31,91.99,92.06,6153.0
92.04,92.215,91.46,91.71,19004.0
91.695,91.91,91.57,91.6,28421.0
92.94,92.94,92.21,92.325,32479.0
92.26,92.27,91.9,92.265,43498.0
92.3,92.83,92.3,92.72,16293.0
92.91,93.51,92.85,93.43,8937.0
93.47,93.53,93.16,93.16,4843.0
92.98,93.18,92.81,93.04,11179.0
92.96,93.09,92.7,92.88,18486.0
94.71,94.71,93.13,93.8,11047.0
93.79,94.44,93.58,94.28,11477.0
94.26,94.48,93.95,94.25,4852.0
94.23,94.3,93.76,93.76,7000.0
93.7,94.08,93.7,94.04,4407.0
94.08,94.38,94.0,94.38,5819.0
94.42,94.61,94.34,94.4,12796.0
95.73,95.73,93.96,94.04,10018.0
94.07,94.08,93.545,94.07,8582.0
94.23,94.23,93.77,94.02,10980.0
93.99,94.35,93.82,94.21,10526.0
94.23,94.58,93.72,93.72,17614.0
93.68,94.14,93.555,93.91,8887.0
93.87,94.12,93.62,93.86,16786.0
93.9,94.48,93.53,93.86,22950.0
93.76,94.205,93.48,93.915,9318.0
93.81,94.105,93.655,93.99,12373.0
94.0,94.08,93.85,93.97,4704.0
93.99,94.47,93.99,94.29,6082.0
94.32,94.48,94.14,94.43,4222.0
94.44,94.8,94.44,94.78,9132.0
94.3,94.48,93.85,94.18,4300.0
94.28,94.28,93.33,93.95,5342.0
94.03,94.16,93.88,94.09,3542.0
94.16,94.19,93.93,93.93,1000.0
93.93,94.31,93.88,94.26,5023.0
94.31,94.59,94.28,94.29,3700.0
94.21,94.22,93.84,93.84,8907.0
93.25,93.42,91.92,92.14,20824.0
92.01,92.47,91.63,92.2,37749.0
91.98,92.48,91.98,92.23,5382.0
92.18,92.4,92.15,92.19,5100.0
92.26,92.39,91.87,92.09,17357.0
91.99,92.25,91.95,92.01,14434.0
91.94,92.285,91.885,92.15,30246.0
89.28,90.75,88.4,89.46,10102.0
89.55,90.11,89.33,89.41,9500.0
89.58,89.61,89.0,89.13,6035.0
89.13,89.19,88.5,88.81,7479.0
88.76,88.89,88.24,88.4,6673.0
88.34,89.0,88.34,89.0,3507.0
89.13,90.03,89.13,89.89,14078.0
90.42,90.69,89.58,89.83,4688.0
89.93,89.93,89.11,89.345,9013.0
89.44,90.02,89.44,89.92,3549.0
89.975,89.98,89.65,89.69,2050.0
89.69,90.07,89.65,89.67,2100.0
89.8,90.17,89.75,90.1,4042.0
90.13,90.4,89.92,89.92,6708.0
91.22,92.07,91.22,91.53,9298.0
91.52,91.98,91.46,91.86,5976.0
91.96,92.11,91.8,92.0,4400.0
92.03,92.03,91.78,91.9,3100.0
91.94,92.3,91.8,92.3,8304.0
92.29,92.33,91.6,91.88,10830.0
91.82,91.93,91.18,91.2,7285.0
92.21,92.89,92.04,92.88,9244.0
92.87,93.91,92.79,93.81,10746.0
93.89,94.43,93.8,94.35,13704.0
94.33,94.52,94.27,94.33,6742.0
94.3,94.42,94.23,94.37,5700.0
94.32,94.32,93.52,93.59,24016.0
93.54,93.55,93.22,93.32,14092.0
92.745,93.76,92.66,93.76,5153.0
93.73,93.73,93.24,93.38,5806.0
93.34,93.72,93.34,93.58,3309.0
93.66,93.8,93.51,93.51,1847.0
93.51,93.51,93.36,93.48,2900.0
93.57,93.65,93.43,93.43,1739.0
93.34,93.41,93.05,93.11,4340.0
94.41,95.99,94.36,95.85,8887.0
95.97,96.33,95.68,96.28,6656.0
96.45,96.61,96.33,96.6,4547.0
96.65,96.78,96.52,96.59,3515.0
96.63,96.9,96.55,96.65,6344.0
96.56,96.56,96.21,96.21,4758.0
96.23,96.24,95.9,96.07,6968.0
97.43,98.42,96.4,96.59,17231.0
96.86,97.82,96.8,96.96,10913.0
96.95,96.96,96.48,96.53,2600.0
96.46,96.77,96.21,96.65,3025.0
96.6,96.73,96.36,96.62,2800.0
96.63,97.22,96.36,96.36,2200.0
96.33,96.56,96.11,96.32,3693.0
97.16,97.37,95.53,96.02,8098.0
95.94,96.31,95.68,95.9,8361.0
95.89,96.17,95.76,95.77,6850.0
95.92,96.34,95.92,96.16,5166.0
96.08,96.5,96.05,96.34,5300.0
96.38,96.44,95.8,96.19,5538.0
96.17,96.21,95.83,95.84,11213.0
96.325,96.78,95.66,96.15,9347.0
96.12,96.56,95.66,96.56,5848.0
96.17,96.17,95.02,95.07,7997.0
95.07,95.46,94.94,95.09,3100.0
94.96,95.25,94.8,94.93,4400.0
95.06,95.44,94.73,94.74,10328.0
94.64,94.72,93.82,93.85,19433.0
95.15,95.955,94.49,94.69,5910.0
94.79,94.79,93.8,94.38,3337.0
94.45,94.81,94.37,94.62,3982.0
94.81,95.24,94.8,95.24,2000.0
95.52,95.93,95.47,95.86,3800.0
95.86,96.39,95.53,96.09,4874.0
96.11,96.11,95.69,95.77,7678.0
96.82,96.85,94.58,94.75,9144.0
94.8,94.85,94.12,94.52,10047.0
94.58,95.22,94.13,95.04,7142.0
95.06,95.09,94.76,95.02,2900.0
95.11,95.11,94.58,94.67,5729.0
94.65,94.85,94.56,94.82,4993.0
94.86,95.07,94.62,94.62,15581.0
95.29,96.94,94.85,96.94,4159.0
96.98,97.15,96.83,97.05,4898.0
96.94,97.01,95.87,95.87,3496.0
95.84,96.3,95.83,96.21,3674.0
96.16,96.7,96.15,96.7,2340.0
96.73,97.53,96.73,97.17,16596.0
97.18,97.43,96.69,96.7,16097.0
95.0,95.71,94.3,94.64,12817.0
94.44,95.16,93.73,94.17,11132.0
94.19,95.09,94.08,94.92,7315.0
94.89,95.27,94.72,95.03,3279.0
95.16,95.82,95.09,95.58,10231.0
95.49,95.75,95.42,95.54,9700.0
95.53,95.87,95.2,95.83,26164.0
97.33,99.25,97.33,99.18,3013.0
99.18,99.52,98.98,99.37,8766.0
99.34,99.34,98.48,98.7,3233.0
98.62,98.72,98.33,98.65,2156.0
98.68,98.68,97.99,98.07,2465.0
98.19,98.48,98.03,98.28,10334.0
98.24,98.37,97.84,97.97,16588.0
97.76,98.82,97.75,98.69,1900.0
98.75,98.81,98.29,98.29,3400.0
98.31,98.31,97.53,97.58,3042.0
97.53,97.66,97.14,97.14,32007.0
97.335,97.87,97.26,97.87,3433.0
97.81,98.26,97.81,98.26,4063.0
98.13,98.18,97.85,97.96,7800.0
99.1,99.6,98.505,98.75,6422.0
98.81,98.83,97.97,98.32,11488.0
98.31,98.44,97.8,97.97,26094.0
97.95,97.95,97.28,97.28,24924.0
97.15,97.5,97.15,97.33,9903.0
97.25,97.83,97.23,97.83,5265.0
97.84,97.87,97.42,97.44,9128.0
97.17,97.81,96.4,96.4,7864.0
96.56,97.0,96.56,96.78,3714.0
96.68,97.19,96.32,96.84,3098.0
96.75,96.81,96.58,96.81,1500.0
96.99,97.34,96.99,97.12,3532.0
97.02,97.3,96.745,96.77,2788.0
96.79,96.92,96.51,96.87,5419.0
96.8,96.8,94.61,95.03,9737.0
95.29,96.17,95.1,96.01,4592.0
96.22,96.23,96.22,96.23,300.0
96.31,96.35,96.31,96.35,310.0
96.62,96.7,96.42,96.62,1200.0
96.48,96.61,96.17,96.49,2600.0
96.56,96.58,96.29,96.29,4713.0
97.41,98.02,96.64,98.02,3612.0
97.93,97.93,97.49,97.84,2000.0
97.98,98.545,97.95,97.97,7456.0
97.93,97.94,97.69,97.88,17282.0
98.0,98.685,98.0,98.55,3541.0
98.74,98.76,98.12,98.13,3830.0
98.13,98.42,98.06,98.29,7792.0
98.56,100.28,98.56,99.65,6533.0
99.85,99.98,99.46,99.54,4355.0
99.54,99.64,99.27,99.27,4973.0
99.36,99.44,99.33,99.39,800.0
99.43,99.71,99.43,99.71,9761.0
99.67,99.74,99.21,99.31,6406.0
99.29,99.29,99.04,99.09,6163.0
98.07,99.08,98.01,99.0,4329.0
98.76,99.0,98.32,98.85,4187.0
98.72,98.93,98.6,98.83,2300.0
98.69,98.72,98.47,98.47,800.0
98.43,98.51,98.26,98.39,3021.0
98.3,98.39,98.075,98.36,2462.0
98.4,98.42,98.3,98.42,5500.0
98.56,98.86,98.26,98.47,3330.0
98.56,98.86,98.56,98.73,1215.0
98.78,98.82,98.71,98.71,500.0
98.78,98.97,98.755,98.87,1100.0
98.945,99.01,98.56,98.56,1043.0
98.59,98.63,98.34,98.6,2965.0
98.48,98.7,98.42,98.65,7634.0
98.54,99.32,98.37,99.32,1506.0
99.37,99.72,99.36,99.42,2700.0
99.56,99.76,99.56,99.71,2386.0
99.74,99.78,99.18,99.25,9786.0
99.34,99.58,99.2,99.58,2860.0
99.61,100.055,99.48,99.55,5559.0
99.48,99.63,99.34,99.43,2958.0
99.09,99.09,97.12,97.17,6977.0
97.14,97.38,95.98,96.0,15275.0
96.0,96.23,95.69,95.9,9450.0
95.88,96.095,95.77,95.96,6837.0
96.09,96.09,95.59,95.87,6981.0
95.89,96.28,95.84,96.28,6045.0
96.28,96.62,96.22,96.6,6215.0
97.31,98.29,97.21,98.01,2500.0
98.13,98.2,97.13,97.14,5202.0
97.26,97.7,97.01,97.6,2748.0
97.56,97.74,97.46,97.73,5482.0
97.72,97.81,97.65,97.8,3024.0
97.94,97.94,97.49,97.54,4200.0
97.54,97.74,97.36,97.39,5254.0
98.29,98.88,97.48,98.67,4920.0
98.47,98.74,98.47,98.67,2218.0
98.56,98.67,98.34,98.34,4440.0
98.2,98.58,98.1,98.58,4385.0
98.5,98.5,98.05,98.2,21135.0
98.12,98.12,97.8,98.0,3000.0
97.96,97.96,97.51,97.61,7086.0
97.92,98.7,97.7,98.25,4874.0
98.11,98.3,97.83,98.0,5800.0
98.02,98.29,97.61,97.72,7222.0
97.44,97.49,96.83,97.2,4778.0
97.15,97.61,97.14,97.61,7778.0
97.66,97.79,97.56,97.69,6313.0
97.64,97.93,97.58,97.64,8387.0
97.2,97.2,95.64,95.95,9588.0
95.71,96.28,95.67,95.83,11214.0
95.79,95.89,95.64,95.67,9579.0
95.7,95.7,95.37,95.5,4154.0
95.49,95.64,95.41,95.53,3985.0
95.47,95.47,94.88,95.01,11786.0
94.91,95.12,94.41,94.41,22208.0
95.24,95.73,94.98,95.25,6463.0
95.26,96.18,95.23,95.68,7646.0
95.82,96.45,95.82,96.4,4114.0
96.17,96.24,95.81,96.22,8982.0
96.24,96.58,96.24,96.42,9394.0
96.41,96.41,95.59,95.69,24378.0
95.68,96.35,95.66,96.35,16956.0
92.21,95.2,91.88,93.32,23096.0
93.3,94.08,93.0,93.88,7710.0
94.01,94.45,93.59,93.91,12078.0
93.96,94.07,93.53,93.59,8513.0
93.59,94.01,92.51,92.55,12382.0
92.47,92.82,92.35,92.7,23122.0
92.84,93.06,92.71,92.85,35657.0
92.96,94.65,92.96,94.24,9247.0
94.22,94.5,94.13,94.36,6750.0
94.45,94.45,94.02,94.02,3107.0
94.04,94.41,94.04,94.27,4006.0
94.26,94.62,94.15,94.26,5883.0
94.34,94.38,94.11,94.33,7862.0
94.27,94.41,94.07,94.285,11131.0
93.48,94.01,92.99,93.84,7390.0
93.6,94.1,93.27,94.03,7309.0
94.03,94.03,93.54,93.84,6339.0
93.84,94.11,93.7,93.73,5436.0
93.72,94.31,93.61,94.31,5884.0
94.28,94.62,94.12,94.46,13363.0
94.46,94.46,94.22,94.33,17594.0
92.77,94.39,92.77,94.39,3700.0
94.4,94.67,94.05,94.44,12210.0
94.47,94.49,94.28,94.31,9558.0
94.26,94.38,94.09,94.09,11752.0
94.03,94.315,93.77,94.04,31837.0
94.03,94.12,93.78,93.99,40680.0
93.96,93.97,93.47,93.57,40116.0
93.78,93.79,91.69,91.74,7713.0
91.77,91.95,89.8,89.89,14254.0
89.9,90.54,89.57,90.47,13100.0
90.21,90.67,90.21,90.53,2889.0
90.64,90.68,90.34,90.5,18715.0
90.45,90.72,90.35,90.69,16236.0
90.73,91.19,90.71,91.08,14140.0
92.19,93.8,91.9,93.04,9836.0
93.06,93.43,93.06,93.34,6686.0
93.34,93.43,93.08,93.22,8078.0
93.19,93.78,93.18,93.34,5600.0
93.3,93.65,93.3,93.43,20425.0
93.41,93.42,93.01,93.02,13020.0
93.06,93.09,92.79,92.95,23143.0
93.84,94.93,93.82,93.92,5996.0
93.66,94.19,93.27,93.49,6147.0
93.52,93.6,93.37,93.57,4477.0
93.56,93.58,93.34,93.44,4400.0
93.42,93.45,93.24,93.41,5150.0
93.42,93.43,93.26,93.37,6003.0
93.35,93.4,93.13,93.25,10488.0
92.8,93.53,92.67,93.01,10350.0
93.23,93.23,92.635,92.93,7429.0
92.94,93.07,92.51,92.72,6608.0
92.59,93.03,92.54,92.96,6532.0
92.98,93.02,92.89,92.91,3214.0
92.65,92.92,92.54,92.59,21244.0
92.52,92.89,92.49,92.8,19742.0
93.06,93.47,92.95,92.97,3937.0
92.98,93.07,92.76,92.96,4646.0
92.94,93.2,92.88,92.88,11300.0
92.91,93.15,92.86,92.98,4863.0
93.03,93.03,92.6,92.65,7271.0
92.72,93.12,92.5,93.02,13155.0
93.0,93.03,92.81,92.82,24436.0
93.25,94.53,93.25,94.25,12256.0
94.23,94.55,93.99,94.35,4801.0
94.37,95.39,94.37,95.16,9213.0
95.12,95.24,94.94,94.97,2454.0
95.07,95.07,94.68,94.68,2300.0
94.63,94.91,94.6,94.89,3122.0
94.78,94.89,94.69,94.69,7915.0
94.835,96.02,94.835,95.72,6260.0
95.76,96.03,95.64,95.84,3709.0
95.89,96.12,95.77,95.83,4942.0
95.65,95.84,95.53,95.66,1572.0
95.62,95.62,95.17,95.29,3574.0
95.39,95.42,95.31,95.34,1400.0
95.31,95.48,95.185,95.4,7261.0
95.58,95.58,94.68,95.19,3513.0
95.03,95.32,94.935,95.15,1663.0
95.07,95.14,94.9,94.99,3400.0
94.97,95.43,94.97,95.24,9566.0
95.4,95.4,95.15,95.15,353.0
95.34,95.55,95.1,95.5,4337.0
95.39,95.48,95.2,95.2,7644.0
94.7,94.7,94.05,94.05,4200.0
94.36,94.36,94.12,94.21,3293.0
94.11,94.4,94.11,94.2,2810.0
94.27,94.27,94.06,94.06,4530.0
94.11,94.19,94.06,94.1,3100.0
94.1,94.1,93.68,93.71,9771.0
93.71,93.71,92.99,93.0,19625.0
92.82,93.39,92.65,92.69,4589.0
93.05,93.13,92.69,92.69,8530.0
92.74,92.99,92.72,92.72,3700.0
92.65,92.93,92.43,92.68,7494.0
92.69,92.69,91.95,91.955,6466.0
92.0,92.19,91.745,92.19,8728.0
92.05,92.19,91.96,91.98,5812.0
92.16,92.19,90.95,91.09,18248.0
91.17,91.49,91.06,91.46,8199.0
91.45,91.52,90.96,91.42,5197.0
91.4,91.51,91.18,91.32,3213.0
91.43,91.54,91.22,91.24,13185.0
91.34,91.61,91.34,91.6,5076.0
91.61,91.61,91.21,91.3,9988.0
90.0,90.07,88.45,88.67,8899.0
88.63,89.22,88.51,88.95,10923.0
88.93,89.45,88.87,89.43,8366.0
89.45,89.67,89.33,89.33,8700.0
89.33,89.76,89.26,89.6,8097.0
89.45,89.49,89.15,89.27,14188.0
89.26,89.62,89.26,89.38,28368.0
90.16,91.95,90.14,91.76,17795.0
91.9,93.02,91.85,92.79,14236.0
92.85,92.85,92.36,92.74,9036.0
92.81,93.11,92.66,92.89,20214.0
92.91,93.1,92.76,92.98,16027.0
92.98,93.07,92.9,93.04,14872.0
93.04,93.28,92.76,92.8,25136.0
93.65,94.04,93.42,93.61,10203.0
93.75,93.75,93.02,93.35,5597.0
93.33,93.93,93.28,93.91,7341.0
93.85,93.85,93.42,93.58,5813.0
93.58,93.725,93.48,93.65,8211.0
93.65,93.65,93.13,93.16,8822.0
93.19,93.465,93.13,93.44,9062.0
92.94,93.41,92.76,93.15,4914.0
93.2,93.31,92.77,92.835,6053.0
92.845,92.845,91.99,92.17,4088.0
91.97,92.14,91.96,92.07,2881.0
92.12,92.49,92.06,92.06,3990.0
92.07,92.14,91.8,91.9,4935.0
91.84,91.84,91.44,91.54,12487.0
86.78,87.78,86.18,87.17,17644.0
87.23,87.84,87.23,87.46,13873.0
87.54,89.35,87.51,89.35,11918.0
89.31,89.68,89.1,89.455,15560.0
90.56,91.12,88.74,88.82,11368.0
88.58,89.46,88.58,89.14,7961.0
89.11,89.97,88.98,89.84,13276.0
89.94,90.11,89.4,89.41,9828.0
89.6,89.68,89.31,89.68,6100.0
89.76,89.82,89.56,89.57,8451.0
89.55,89.56,89.16,89.16,20186.0
87.91,88.0,87.12,87.45,13647.0
87.54,87.62,86.93,87.15,17146.0
87.11,87.11,86.29,86.94,11130.0
86.82,87.06,86.635,86.84,6157.0
86.85,87.37,86.85,87.17,5214.0
87.225,87.34,86.9,87.28,11504.0
87.215,87.72,87.02,87.15,30676.0
89.0,89.17,86.95,87.66,15935.0
87.87,88.09,87.41,87.6,15662.0
87.61,87.77,86.82,87.57,20341.0
87.65,87.85,86.84,87.15,13470.0
87.18,87.31,86.42,86.59,12437.0
86.61,86.74,85.56,85.65,16491.0
85.52,85.55,84.53,84.53,36802.0
84.35,85.39,84.255,85.33,39072.0
85.245,85.66,84.84,85.59,45822.0
85.57,85.99,85.4,85.44,31622.0
85.44,85.5,84.9,84.92,22631.0
84.97,85.8,84.97,85.77,34849.0
85.73,85.74,85.27,85.29,38612.0
85.43,85.63,85.29,85.59,47514.0
86.54,87.41,86.35,87.25,11656.0
86.96,88.0,86.51,87.76,6925.0
87.68,88.1,87.09,88.05,4912.0
87.99,88.06,87.25,87.27,8062.0
87.31,87.35,86.68,86.85,9589.0
86.84,87.2,86.52,87.16,9575.0
87.21,87.5,86.89,87.38,28041.0
88.42,89.21,88.0,89.02,16875.0
88.96,89.64,88.93,89.37,8976.0
89.19,89.21,88.79,89.0,7097.0
89.0,89.59,88.99,89.55,8457.0
89.37,89.58,89.13,89.23,6283.0
89.3,89.32,88.8,88.85,7227.0
88.95,89.14,88.83,88.85,19731.0
89.84,91.64,89.8,91.5,7485.0
91.28,91.28,90.64,90.73,5958.0
90.75,90.75,90.38,90.52,2012.0
90.61,91.0,90.54,90.54,6136.0
90.59,91.01,90.535,90.88,3172.0
90.87,90.99,90.68,90.79,5122.0
90.61,90.61,89.92,90.08,15204.0
90.56,91.09,90.27,91.07,3618.0
90.835,91.25,90.835,91.07,5026.0
91.29,91.83,91.19,91.26,9600.0
91.26,91.51,91.02,91.08,2261.0
91.22,91.22,91.07,91.07,1438.0
91.07,91.07,90.84,91.05,3062.0
91.04,91.08,90.49,90.49,8856.0
89.73,90.64,89.6,90.41,4050.0
90.28,90.33,89.97,90.11,4550.0
90.14,90.35,90.06,90.31,4401.0
90.3,90.4,90.08,90.26,5898.0
90.27,90.4,90.27,90.35,3618.0
90.21,90.27,90.01,90.27,3774.0
90.22,90.3,89.95,89.98,12964.0
91.38,91.44,90.25,90.46,5726.0
90.55,90.55,89.65,90.08,6688.0
90.14,90.18,90.0,90.05,4271.0
89.97,90.06,89.83,89.95,3210.0
89.93,90.01,89.88,89.96,1887.0
89.98,89.99,89.8,89.83,3817.0
89.87,90.23,89.75,89.9,24948.0
89.77,90.41,88.26,88.88,18540.0
88.9,89.08,87.84,87.84,19756.0
87.77,88.77,87.77,88.56,9561.0
88.54,88.59,87.75,87.75,12549.0
87.75,88.03,87.44,87.96,10776.0
87.96,88.11,87.82,87.93,7799.0
87.92,88.0,87.52,87.63,16855.0
87.92,89.41,87.87,89.35,10979.0
89.37,89.37,88.54,88.59,7492.0
88.57,89.07,88.57,88.9,1700.0
88.86,88.95,88.6,88.92,2986.0
88.93,89.4,88.91,89.3,6957.0
89.21,89.31,88.86,89.21,5872.0
89.3,89.375,89.06,89.16,13502.0
89.08,89.08,85.39,85.56,18021.0
85.62,85.84,85.24,85.6,12037.0
85.44,86.28,85.24,86.21,10331.0
86.28,86.5,86.16,86.25,5984.0
86.305,87.13,86.1,86.42,16650.0
86.6,86.98,86.35,86.96,19431.0
86.94,87.16,86.68,87.05,30752.0
87.85,90.06,87.85,90.06,10671.0
89.96,90.14,89.61,89.73,14317.0
89.66,90.22,89.55,90.1,9330.0
90.24,90.24,89.62,89.74,6620.0
89.78,90.0,89.37,89.37,9012.0
89.37,89.37,88.69,89.34,6909.0
89.23,89.45,89.03,89.1,11308.0
88.0,88.1,87.02,87.31,4437.0
88.04,89.0,88.04,89.0,2913.0
89.0,89.01,88.1,88.14,3958.0
88.34,88.88,88.32,88.87,9029.0
88.88,89.03,88.65,88.67,8925.0
88.68,88.68,88.25,88.31,8318.0
88.38,88.38,87.68,87.76,24354.0
86.35,86.89,85.15,86.61,6614.0
86.41,86.52,85.825,86.13,7994.0
86.13,86.64,85.95,86.47,3942.0
86.27,86.41,86.03,86.41,3148.0
86.25,87.07,86.25,86.97,3003.0
86.86,87.18,86.55,87.12,7919.0
87.11,87.185,86.65,86.9,26881.0
88.33,89.56,88.33,89.29,7393.0
89.31,89.66,89.12,89.66,4300.0
89.6,89.73,89.21,89.27,3000.0
89.2,89.35,89.11,89.11,4600.0
89.09,89.09,88.14,88.14,5700.0
88.23,89.4,88.15,89.28,13684.0
89.19,89.22,88.31,88.31,26347.0
88.3,88.3,87.36,87.96,17402.0
87.935,88.23,87.845,88.03,3600.0
88.09,88.4,88.09,88.32,2345.0
88.38,88.53,88.25,88.46,2295.0
88.48,88.48,88.12,88.12,2800.0
88.11,88.26,88.07,88.115,5098.0
88.13,88.17,87.97,88.015,6405.0
88.86,90.43,88.83,90.05,6741.0
90.08,90.285,90.05,90.11,5000.0
90.17,90.3,89.93,90.22,5044.0
90.3,90.97,90.23,90.82,11001.0
90.765,91.25,90.755,91.12,4775.0
91.09,91.15,90.83,90.89,7404.0
90.89,90.9,90.52,90.54,8888.0
90.945,91.51,90.58,91.43,2987.0
91.26,91.6,91.26,91.43,2332.0
91.35,91.78,91.35,91.63,2300.0
91.65,91.69,91.45,91.45,2479.0
91.54,91.78,91.52,91.73,2380.0
91.73,91.75,91.36,91.42,6318.0
91.4,91.65,91.37,91.65,6296.0
91.79,93.17,91.79,92.92,6051.0
92.98,92.98,92.36,92.36,1600.0
92.52,92.82,92.52,92.58,1700.0
92.42,92.63,92.28,92.63,3307.0
92.55,92.78,92.49,92.49,1234.0
92.48,92.62,92.44,92.62,1900.0
92.66,92.88,92.59,92.65,5782.0
92.9,93.18,92.61,93.0,1770.0
93.21,93.21,92.705,92.705,1381.0
92.66,92.69,92.38,92.38,2249.0
92.56,92.63,92.55,92.57,637.0
92.57,92.75,92.51,92.71,2331.0
92.71,92.84,92.52,92.84,5587.0
92.83,92.89,92.62,92.65,6283.0
93.25,93.38,92.83,92.83,3200.0
92.84,92.84,92.4,92.4,2296.0
92.475,92.6,92.29,92.29,1162.0
92.39,92.5,92.14,92.14,3510.0
92.14,92.21,91.96,92.03,3216.0
91.97,92.29,91.97,92.16,3419.0
92.13,92.25,92.08,92.18,5929.0
92.64,92.74,92.2,92.3,1200.0
92.04,92.28,92.0,92.28,1300.0
92.13,92.13,91.76,91.77,1108.0
91.69,92.17,91.69,92.11,800.0
92.16,92.33,92.11,92.22,1110.0
92.26,92.32,91.93,92.32,3881.0
92.38,92.5,92.14,92.24,3200.0
93.12,94.66,93.12,94.66,17560.0
94.66,94.68,93.56,94.04,4698.0
93.86,93.92,93.44,93.58,1320.0
93.56,93.56,93.44,93.46,920.0
93.48,93.48,93.2,93.33,3328.0
93.41,93.41,93.09,93.27,8946.0
93.29,93.46,93.09,93.14,15369.0
93.86,96.27,93.86,96.03,5766.0
96.47,97.11,95.8,96.0,20078.0
96.14,96.86,95.86,96.86,7787.0
96.9,97.4,96.76,97.16,15146.0
97.17,97.17,96.85,97.1,5016.0
97.14,97.35,96.92,97.14,9139.0
97.09,97.14,96.77,96.95,24245.0
97.77,98.29,97.35,97.69,8081.0
97.76,98.07,97.5,97.69,3126.0
97.66,98.49,97.66,98.49,6117.0
98.435,98.44,97.78,97.78,4200.0
97.83,97.88,97.18,97.2,4049.0
97.17,97.39,96.6,96.74,6170.0
96.73,96.73,96.28,96.28,14723.0
97.55,98.14,95.52,95.92,26877.0
96.15,96.42,95.42,96.075,6123.0
96.26,96.76,96.26,96.55,3254.0
96.58,96.88,96.58,96.635,2564.0
96.57,96.75,96.3,96.72,1700.0
96.82,97.07,96.58,96.92,5011.0
96.835,96.96,96.55,96.73,11660.0
97.47,98.06,97.39,98.06,4400.0
97.79,98.06,97.26,97.9,4199.0
97.9,98.405,97.77,98.405,2100.0
98.29,98.39,98.1,98.14,7056.0
97.99,97.99,97.69,97.69,2543.0
97.59,97.77,97.57,97.72,1572.0
97.72,97.87,97.57,97.65,7654.0
97.6,98.7,96.21,96.22,8241.0
96.26,97.09,96.22,97.09,4104.0
96.91,97.57,96.69,97.51,12916.0
97.37,97.47,97.0,97.0,19742.0
96.96,97.86,96.96,97.55,7989.0
97.46,97.97,97.46,97.85,10551.0
97.83,97.9,97.46,97.84,18533.0
99.01,99.14,97.48,97.62,9237.0
97.81,97.85,97.32,97.74,2250.0
97.76,98.03,97.45,97.57,1600.0
97.82,98.27,97.77,98.27,4053.0
98.38,98.84,98.38,98.79,6570.0
98.8,99.2,98.79,99.15,5553.0
99.2,99.4,99.06,99.31,11717.0
100.09,100.89,99.65,99.65,4619.0
99.75,99.77,98.64,98.65,7455.0
99.12,99.7,99.12,99.28,6987.0
99.32,99.58,99.21,99.48,3900.0
99.48,99.53,99.18,99.53,3194.0
