category,datetime,headline,id,image,related,source,summary,url,score
company,1671727980,Ford Motor Co. stock outperforms competitors despite losses on the day,117743309,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slid 3.99% to $11.31 Thursday, on what proved to be an all-around rough trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=676fc5df39b8e758d8adfb3841f2c9dadc295740741f81455df25d2c58b7483b,-0.9748152494430542
company,1671723837,"Tesla, GM, Ford questioned by U.S. senator about Chinese supply chains and connections to forced labor",117620271,https://image.cnbcfm.com/api/v1/image/106948095-1632774453562-gettyimages-1341726694-am1_0724_2021092124735734.jpeg?v=1671741837&w=1920&h=1080,F,CNBC,Sen. Wyden wants automakers to account for their ties to a region in China where the U.S. is concerned about the use of forced labor.,https://finnhub.io/api/news?id=621c327673b88b9d73843989cea3069ef8874891362b89152608b16cb5fbf6f3,0.6863193511962891
company,1671696217,Buy Up To 44 December New Divvy Nifty 50 Dogs Now,117614910,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1033045266/image_1033045266.jpg?io=getty-c-w750,F,SeekingAlpha,Top-ten New Divvy Nifty 50 stocks boasted net gains from 33.43% to 68.09% as of 12/19/22 YCharts data.,https://finnhub.io/api/news?id=ed128ab63bee6f97d48c2b19743830a02f83427096bcf26e9c777c495cfcabb9,0.9528899192810059
company,1671648898,C-Suite Rides: Manufacturers’ EV push was 2022’s biggest automotive story,117608177,https://s.yimg.com/ny/api/res/1.2/fCdPJr0w9aCgRTBX4jpVgg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bizjournals.com/626ba91b45e6a4c7335272c4b14a1e4a,F,Yahoo,"If there was one thing the car-buying public noticed this year, it might be that manufacturers are trying very, very hard to get you behind the wheel of an electric-powered car.  Nearly every manufacturer introduced or is close to introducing at least one electric vehicle, and some have more than one for sale.  Ford Motor Co. (NYSE: F) said its electric vehicles sales were up 103% in November compared with a year ago, and Ford is now America’s second-best-selling brand and manufacturer of electric vehicles behind Tesla.",https://finnhub.io/api/news?id=a9743ea832a3432e59d2a663d4c361d443682b45a1f51ad76c7abf827cb53a3d,0.9148165583610535
company,1671641580,Ford Motor Co. stock outperforms market on strong trading day,117743311,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. advanced 2.70% to $11.78 Wednesday, on what proved to be an all-around favorable trading session for the stock market, with the S&P...",https://finnhub.io/api/news?id=2b126a9a6c9681f22a2b97e92b20917c560cebf21c93cf554f7fbdc7fd5072c2,0.9493155479431152
company,1671631686,"Tesla: Elon Musk, Bring The Pain",117604454,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1311107789/image_1311107789.jpg?io=getty-c-w750,F,SeekingAlpha,"Down 51% this year, Tesla may get on the radar of value investors. The tweeting debacle is a catalyst to bring the share price down. Click here for more on TSLA.",https://finnhub.io/api/news?id=cea5477673e862c3d9f720b14efd80b597121b0d9c3865fc6f2260859980a571,-0.963518500328064
company,1671618703,"In the wake of Ford Motor Company's (NYSE:F) latest US$8.1b market cap drop, institutional owners may be forced to take severe actions",117599377,https://media.zenfs.com/en/simply_wall_st__316/dab04134c115103507268728b9148b33,F,Yahoo,Every investor in Ford Motor Company ( NYSE:F ) should be aware of the most powerful shareholder groups. With 49...,https://finnhub.io/api/news?id=dbce26c126044d1bfb92ee913a4583cf38887cab1b9f57f628d468e30f8a3fe7,0.0
company,1671612720,GM Is Recalling More Chevy Bolts. This Time It’s for Seat Belts.,117606299,https://images.barrons.com/im-462193/social,F,MarketWatch,The fix for the seat-belt issue — not a battery issue — will be done by GM dealers.,https://finnhub.io/api/news?id=089b44b7b6cef0f715d8f77f435a07ea1f2e680613b2668d42bc9394c14f4b62,0.0
company,1671606001,"I drove hundreds of miles 'hands-free' in GM, Ford and Tesla cars – here's how it went",117601511,https://image.cnbcfm.com/api/v1/image/107167814-1671219537672-IMG-5682.jpg?v=1671624001&w=1920&h=1080,F,CNBC,"CNBC's Michael Wayland recently tested ""hands-free"" systems from Tesla, GM and Ford. Theirs are among the most readily available and dynamic on the market.",https://finnhub.io/api/news?id=88cea81dcb966eb779fed88abe42de6c9998418fd67b92def70bc59cd9162ccc,0.0
company,1671831660,I'm Bullish on EV Stocks But This Has Me a Little Worried,117640832,https://s.yimg.com/ny/api/res/1.2/Nx3EJCxdq_l8zaPlThkYBg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD05MDA-/https://media.zenfs.com/en/motleyfool.com/fe3590def144538dc45f8a0f33a9d505,F,Yahoo,"It's been a rough time for electric vehicle stocks; lately, investors have fled higher-risk investments in search of more stable places to put their money.  Ford (NYSE: F) began selling its electric F-150 Lightning in 2021, with a starting price of just $39,974.  The company said in a statement to CNBC that price increases are a normal part of business due to ""rising material costs, market factors, and ongoing supply chain constraints.""",https://finnhub.io/api/news?id=146f4bb88c5035612274fe2ae1a9bc126c94942cc3f074a8471b055d38a4b379,0.0
company,1671815603,Tesla stock bull: The company is a sustainability 'behemoth',117630119,https://s.yimg.com/ny/api/res/1.2/vgpbyxeh_SN3U3wu2qzJHA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03OTk-/https://s.yimg.com/os/creatr-uploaded-images/2022-08/9a7b94a0-2d2a-11ed-9d6f-01238c5d724e,F,Yahoo,Tesla has found a steadfast bull.,https://finnhub.io/api/news?id=6a0174e6bbbaa04a9c3445d7aa56b443124e7573f01d9e9a1bbd03849dedba4d,0.8178041577339172
company,1671814380,"Ford Motor Co. stock rises Friday, still underperforms market",117743308,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. inched 0.44% higher to $11.36 Friday, on what proved to be an all-around great trading session for the stock market, with the S&P...",https://finnhub.io/api/news?id=ad4c047684afac154cb3c0c719fd5be1db33f441e4b3a1138e7e4ecbe643960e,0.9394418597221375
company,1671812801,"Hyundai Quietly Beats GM, Nissan and Stellantis",117632250,https://media.zenfs.com/en/Benzinga/aa0485eafe6c64aee24cce91d0c874c1,F,Yahoo,"Kia’s parent company, Hyundai Motor Company (OTC: HYMTF) has managed to beat General Motors (NYSE: GM), Nissan Motor Co Ltd (OTC: NSANY) and Stellantis N.V. (NYSE: STLA) in annual sales volume, and it is now behind Volkswagen AG (OTC: VWAGY) and Toyota Motor Corporation (NYSE: TM) as the world’s third largest automaker. The South Korean automaker came a long way since its inception Founded more than half a century ago as a manufacturer of affordable vehicles for its home market, the automaker’s",https://finnhub.io/api/news?id=18f3c5e9d56a36912a8ffd4f00bff5817b37e61809f8e5efc9405ab1c9da268b,0.8478687405586243
company,1671739747,10 Fastest Growing Auto Stocks in the World,117618925,https://media.zenfs.com/en/insidermonkey.com/cc7ad5fec631ebff623b4536eafacab2,F,Yahoo,"In this article, we discuss the 10 fastest growing auto stocks in the world. If you want to read about some more auto stocks, go directly to 5 Fastest Growing Auto Stocks in the World. The auto industry is made up of companies that manufacture and distribute vehicles and vehicle parts. Public automotive companies are […]",https://finnhub.io/api/news?id=35c94f6ece1c2881558eb00a32acff6afcf8e8432150d534017bc26ee4949f02,0.0
company,1671736304,Tesla delivery numbers in early 2023 could be a letdown: analyst,117618590,https://s.yimg.com/ny/api/res/1.2/e8j3Xn9C51_WJ5eGBCXi7w--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03OTQ-/https://s.yimg.com/os/creatr-uploaded-images/2022-12/2a5ec700-814e-11ed-affb-ce3aeb809d3a,F,Yahoo,The bad news may continue for Tesla into 2023.,https://finnhub.io/api/news?id=7ea73fed45055f73165176029f57b55839a1c3b894d2eb1f9adb91ae1d0dd2e8,-0.9436744451522827
company,1671730359,What To Do With Tesla As It Approaches My $100 Price Target (Rating Upgrade),117620079,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/638421374/image_638421374.jpg?io=getty-c-w750,F,SeekingAlpha,I would treat Tesla like any other automaker from today in your investment process. See why I am upgrading my TSLA stock Sell rating to Hold.,https://finnhub.io/api/news?id=f38466c08b8df72ec8e8edeb1aefda00196ee0bc8e59bb98976d3be2533976b1,0.0
company,1671730235,Senate Panel Probes Carmakers’ Ties to Forced Labor in China,117620320,https://s.yimg.com/ny/api/res/1.2/rf6ZKwy.ua6C9akFOgDaDg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MTY-/https://media.zenfs.com/en/bloomberg_markets_842/579642f4855ac9e3fcd141806e84b235,F,Yahoo,"(Bloomberg) -- The Senate Finance Committee is launching an investigation into whether major automakers such as Ford Motor Co., General Motors Co. and Tesla Inc. are using parts made with forced labor from the Xinjiang region of China. Most Read from BloombergChina Is Likely Seeing 1 Million Covid Cases, 5,000 Deaths a DayDonald Trump’s Taxes Reveal Big Losses: What We Learned So Far, in ChartsI’ve Seen Trump’s Tax Returns and Now You Can, TooUS Stocks Snap Two Days of Gains; Dollar Rises: Marke",https://finnhub.io/api/news?id=ee266f3699a8446747c6badd94b0c2dea28ff2918ce0a3456adbe2a4b1807e80,0.0
company,1671727980,Ford Motor Co. stock outperforms competitors despite losses on the day,117743309,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slid 3.99% to $11.31 Thursday, on what proved to be an all-around rough trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=676fc5df39b8e758d8adfb3841f2c9dadc295740741f81455df25d2c58b7483b,-0.9748152494430542
company,1671723837,"Tesla, GM, Ford questioned by U.S. senator about Chinese supply chains and connections to forced labor",117620271,https://image.cnbcfm.com/api/v1/image/106948095-1632774453562-gettyimages-1341726694-am1_0724_2021092124735734.jpeg?v=1671741837&w=1920&h=1080,F,CNBC,Sen. Wyden wants automakers to account for their ties to a region in China where the U.S. is concerned about the use of forced labor.,https://finnhub.io/api/news?id=621c327673b88b9d73843989cea3069ef8874891362b89152608b16cb5fbf6f3,0.6863193511962891
company,1671696217,Buy Up To 44 December New Divvy Nifty 50 Dogs Now,117614910,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1033045266/image_1033045266.jpg?io=getty-c-w750,F,SeekingAlpha,Top-ten New Divvy Nifty 50 stocks boasted net gains from 33.43% to 68.09% as of 12/19/22 YCharts data.,https://finnhub.io/api/news?id=ed128ab63bee6f97d48c2b19743830a02f83427096bcf26e9c777c495cfcabb9,0.9528899192810059
company,1671901980,Tesla suspends production at Shanghai plant for planned break,117743306,https://images.mktw.net/im-689311/social,F,MarketWatch,"Tesla suspended production at its Shanghai plant on Saturday, bringing ahead a previous plan to pause most work at the plant in the last week of December,...",https://finnhub.io/api/news?id=e0e1a4452a06fede8a8c08e2659d682cf0a04d6be281068632b842560293d453,-0.9520753026008606
company,1671897600,ChargePoint: Stellar Growth At The Cost Of Profitability - Why Not?,117690605,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/91783725/image_91783725.jpg?io=getty-c-w750,F,SeekingAlpha,"At its current rate, CHPT management may have temporarily sacrificed profitability for the sake of hyper-growth and footprint expansion. Read more here.",https://finnhub.io/api/news?id=f8e8e0eb63d76bfb9950ce9304a6b584ab4550d222de992ef338de710912ad73,-0.4614994525909424
company,1671878160,"Tesla Is Shutting Down Its Shanghai Plant, Reports Say. It’s Not a Grinch Moment.",117689056,https://images.barrons.com/im-677022/social,F,MarketWatch,Tesla is closing down production for the rest of the year in China. Don't overreact to the data point.,https://finnhub.io/api/news?id=52d1e44669cfa5a5c44518c74dd7a762750a9f67d50163c57ed762c8671fee29,-0.9140049815177917
company,1671831660,I'm Bullish on EV Stocks But This Has Me a Little Worried,117640832,https://s.yimg.com/ny/api/res/1.2/Nx3EJCxdq_l8zaPlThkYBg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD05MDA-/https://media.zenfs.com/en/motleyfool.com/fe3590def144538dc45f8a0f33a9d505,F,Yahoo,"It's been a rough time for electric vehicle stocks; lately, investors have fled higher-risk investments in search of more stable places to put their money.  Ford (NYSE: F) began selling its electric F-150 Lightning in 2021, with a starting price of just $39,974.  The company said in a statement to CNBC that price increases are a normal part of business due to ""rising material costs, market factors, and ongoing supply chain constraints.""",https://finnhub.io/api/news?id=146f4bb88c5035612274fe2ae1a9bc126c94942cc3f074a8471b055d38a4b379,0.0
company,1671815603,Tesla stock bull: The company is a sustainability 'behemoth',117630119,https://s.yimg.com/ny/api/res/1.2/vgpbyxeh_SN3U3wu2qzJHA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03OTk-/https://s.yimg.com/os/creatr-uploaded-images/2022-08/9a7b94a0-2d2a-11ed-9d6f-01238c5d724e,F,Yahoo,Tesla has found a steadfast bull.,https://finnhub.io/api/news?id=6a0174e6bbbaa04a9c3445d7aa56b443124e7573f01d9e9a1bbd03849dedba4d,0.8178041577339172
company,1671814380,"Ford Motor Co. stock rises Friday, still underperforms market",117743308,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. inched 0.44% higher to $11.36 Friday, on what proved to be an all-around great trading session for the stock market, with the S&P...",https://finnhub.io/api/news?id=ad4c047684afac154cb3c0c719fd5be1db33f441e4b3a1138e7e4ecbe643960e,0.9394418597221375
company,1671812801,"Hyundai Quietly Beats GM, Nissan and Stellantis",117632250,https://media.zenfs.com/en/Benzinga/aa0485eafe6c64aee24cce91d0c874c1,F,Yahoo,"Kia’s parent company, Hyundai Motor Company (OTC: HYMTF) has managed to beat General Motors (NYSE: GM), Nissan Motor Co Ltd (OTC: NSANY) and Stellantis N.V. (NYSE: STLA) in annual sales volume, and it is now behind Volkswagen AG (OTC: VWAGY) and Toyota Motor Corporation (NYSE: TM) as the world’s third largest automaker. The South Korean automaker came a long way since its inception Founded more than half a century ago as a manufacturer of affordable vehicles for its home market, the automaker’s",https://finnhub.io/api/news?id=18f3c5e9d56a36912a8ffd4f00bff5817b37e61809f8e5efc9405ab1c9da268b,0.8478687405586243
company,1671901980,Tesla suspends production at Shanghai plant for planned break,117743306,https://images.mktw.net/im-689311/social,F,MarketWatch,"Tesla suspended production at its Shanghai plant on Saturday, bringing ahead a previous plan to pause most work at the plant in the last week of December,...",https://finnhub.io/api/news?id=e0e1a4452a06fede8a8c08e2659d682cf0a04d6be281068632b842560293d453,-0.9520753026008606
company,1671897600,ChargePoint: Stellar Growth At The Cost Of Profitability - Why Not?,117690605,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/91783725/image_91783725.jpg?io=getty-c-w750,F,SeekingAlpha,"At its current rate, CHPT management may have temporarily sacrificed profitability for the sake of hyper-growth and footprint expansion. Read more here.",https://finnhub.io/api/news?id=f8e8e0eb63d76bfb9950ce9304a6b584ab4550d222de992ef338de710912ad73,-0.4614994525909424
company,1671878160,"Tesla Is Shutting Down Its Shanghai Plant, Reports Say. It’s Not a Grinch Moment.",117689056,https://images.barrons.com/im-677022/social,F,MarketWatch,Tesla is closing down production for the rest of the year in China. Don't overreact to the data point.,https://finnhub.io/api/news?id=52d1e44669cfa5a5c44518c74dd7a762750a9f67d50163c57ed762c8671fee29,-0.9140049815177917
company,1672065420,"Rivian Stock Is Down 80% From Its High, but It's No Bargain",117805066,https://s.yimg.com/ny/api/res/1.2/3RwuEiDJdumIY6q7mjOEmQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/motleyfool.com/c780602cd2083883eb0fd61fd82912c1,F,Yahoo,"With shares of Rivian Automotive (NASDAQ: RIVN) down 80% from their 52-week high, there are likely plenty of investors out there looking at the stock and thinking that it's a bargain at these levels.  Investors who are interested in getting exposure to the rise of electric vehicles would most likely be better-served focusing on some of the other options in the space.  Bulls will say that electric vehicle companies like Rivian are tech companies, but they aren't -- they are auto manufacturers.",https://finnhub.io/api/news?id=e216aca74a01acaf0e8845f739369d8d79f7d15b87354a96ceb62bc3360f9045,-0.9470821619033813
company,1672050898,Ford: Christmas Panic Is A Gift For Buyers,117801414,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1410830085/image_1410830085.jpg?io=getty-c-w750,F,SeekingAlpha,F has been struck in the broad selloff in discretionary stocks as investors brace for a recession. Read why F's valuation has likely baked in significant pessimism.,https://finnhub.io/api/news?id=dc7b8426f043debfba4c5af54aa5be75ba446c30832621edc9fb5477379eaf6e,-0.9360724687576294
company,1672020070,Ford: A Short-Term Play,117792620,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1398845506/image_1398845506.jpg?io=getty-c-w750,F,SeekingAlpha,Many investors wonder if there is a mismatch between Ford's fair value and its stock price. Read more to see why F stock is a Hold for now.,https://finnhub.io/api/news?id=3a2bfd9ea2404a46ffd91bc5e33a141d545c7a186ab61a5d2d89009b96aab288,0.0
company,1672181110,Ford Motor Company (F) Dips More Than Broader Markets: What You Should Know,117810200,https://media.zenfs.com/en/zacks.com/b9775f315e7b6c4ada6e36d0048a929a,F,Yahoo,"Ford Motor Company (F) closed at $11.20 in the latest trading session, marking a -1.41% move from the prior day.",https://finnhub.io/api/news?id=064c81ac16b34b3b9cb2ef390fbb11522fc655f504889eb5621340cdd09388aa,0.8567389845848083
company,1672169708,Rivian Has A Lot Of Room To Go Down,117809492,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1372085619/image_1372085619.jpg?io=getty-c-w750,F,SeekingAlpha,"Rivian came public recently with much fanfare; however, it ended up being just that - all sizzle and no steak. Read why we rate RIVN stock a Sell.",https://finnhub.io/api/news?id=e9476d078b2520f5f497bbf69d01c8d286314fdee8aeab58143c8e1a391e2865,0.0
company,1672159980,Ford Motor Co. stock outperforms competitors despite losses on the day,117837164,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slipped 1.41% to $11.20 Tuesday, on what proved to be an all-around mixed trading session for the stock market, with the Dow Jones...",https://finnhub.io/api/news?id=ace406c6ec3142da6e7e7f80c9827d891856b7ddea8a95b849db5482ef28a06c,-0.9742376208305359
company,1672156860,‘Auto makers are building more expensive vehicles’: Why you should not buy a new car in 2023,117807560,https://s.yimg.com/ny/api/res/1.2/JS66Us.HmnDHEnepD3T83A--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/marketwatch.com/baf58e482d390a7ba853d8adeff06e17,F,Yahoo,"It will take longer for dealers to be willing to offer compelling discounts. Meanwhile, cars have gotten even more expensive relative to income.",https://finnhub.io/api/news?id=6ece496679b6b08d0638462974520c14bef855b6cf30903c52cefc5e629a2fec,-0.5898054838180542
company,1672143804,"Tesla's stock is headed for its worst month, quarter and year on record",117819409,https://image.cnbcfm.com/api/v1/image/107171583-1672183633181-elon.jpg?v=1672184158&w=1920&h=1080,F,CNBC,Tesla shares slid 11% on Tuesday with investors continuing to flee the electric vehicle maker and CEO Elon Musk.,https://finnhub.io/api/news?id=ab5dbb01e0be5de60ea54a4fa03ad72adbbb26c1d99685406bd68d6751021308,-0.972978949546814
company,1672138740,'Auto makers are building more expensive vehicles': Why you should not buy a new car in 2023,117837161,https://images.mktw.net/im-692773/social,F,MarketWatch,"It will take longer for dealers to be willing to offer compelling discounts. Meanwhile, cars have gotten even more expensive relative to income.",https://finnhub.io/api/news?id=608b681a8ee9f528f5a85a8f2effb0007b8fe133bea9c6cf5c976fef9eff6b02,-0.5898054838180542
company,1672138500,"If You'd Invested $3,000 in Rivian Automotive in 2021, This Is How Much You Would Have Today",117807561,https://s.yimg.com/ny/api/res/1.2/og6dpcXnMwcDluzODeuFlw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/motleyfool.com/356d76bd23349e2dc8985b9aaea5a39b,F,Yahoo,"Rivian Automotive (NASDAQ: RIVN) was one of the hottest IPOs of 2021.  The maker of electric trucks, SUVs, and vans went public at $78 a share in November 2021, and it generated a lot of buzz because its top investors were Amazon (NASDAQ: AMZN) and Ford Motor Company (NYSE: F).  Rivian had also started mass-producing its electric vehicles (EVs) ahead of its IPO, which made it seem more reliable than other pre-production EV makers that went public by merging with special purpose acquisition companies (SPACs).",https://finnhub.io/api/news?id=d6adc9d7e061a2bdae88e43649c512ac06d33fe9eabc284c0cc7b43d9b8c9b72,0.0
company,1672137000,Car Investing Is Hard Right Now. 2023 Can Turn Out Better Than Feared.,117807562,https://s.yimg.com/ny/api/res/1.2/K3CHAAN_o5h_zFvRqh5OHA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/Barrons.com/c738b0bb9876700e14c83d6de2c1a31f,F,Yahoo,"It isn't easy to forecast 2023 auto sales. Global production has been constrained by supply-chain disruptions thanks to Covid, a shortage of chips, and the war in Ukraine.",https://finnhub.io/api/news?id=c4a20b4d424ec49d17e9fbac3c86ac2e0fb2c8be27ece013484dd902d9454be7,-0.9719874262809753
company,1672065420,"Rivian Stock Is Down 80% From Its High, but It's No Bargain",117805066,https://s.yimg.com/ny/api/res/1.2/3RwuEiDJdumIY6q7mjOEmQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/motleyfool.com/c780602cd2083883eb0fd61fd82912c1,F,Yahoo,"With shares of Rivian Automotive (NASDAQ: RIVN) down 80% from their 52-week high, there are likely plenty of investors out there looking at the stock and thinking that it's a bargain at these levels.  Investors who are interested in getting exposure to the rise of electric vehicles would most likely be better-served focusing on some of the other options in the space.  Bulls will say that electric vehicle companies like Rivian are tech companies, but they aren't -- they are auto manufacturers.",https://finnhub.io/api/news?id=e216aca74a01acaf0e8845f739369d8d79f7d15b87354a96ceb62bc3360f9045,-0.9470821619033813
company,1672050898,Ford: Christmas Panic Is A Gift For Buyers,117801414,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1410830085/image_1410830085.jpg?io=getty-c-w750,F,SeekingAlpha,F has been struck in the broad selloff in discretionary stocks as investors brace for a recession. Read why F's valuation has likely baked in significant pessimism.,https://finnhub.io/api/news?id=dc7b8426f043debfba4c5af54aa5be75ba446c30832621edc9fb5477379eaf6e,-0.9360724687576294
company,1672020070,Ford: A Short-Term Play,117792620,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1398845506/image_1398845506.jpg?io=getty-c-w750,F,SeekingAlpha,Many investors wonder if there is a mismatch between Ford's fair value and its stock price. Read more to see why F stock is a Hold for now.,https://finnhub.io/api/news?id=3a2bfd9ea2404a46ffd91bc5e33a141d545c7a186ab61a5d2d89009b96aab288,0.0
company,1672247352,LIT: End-Of-Year Selling Makes Lithium/Battery ETF Attractive,117828711,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1363809787/image_1363809787.jpg?io=getty-c-w750,F,SeekingAlpha,The Global X Lithium & Battery Tech ETF is down 30% this year. The selling in Tesla and anything EV related continues unabated. See my view on LIT ETF.,https://finnhub.io/api/news?id=a3f91e91418b597fbb5dae622ba163242d9ef38938c02ead392aa522131a854d,-0.9621405601501465
company,1672246380,Ford Motor Co. stock underperforms Wednesday when compared to competitors,117837158,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slid 2.23% to $10.95 Wednesday, on what proved to be an all-around poor trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=64fa6d0bcce5d8b791f637415f8dd73865738c4429e19d36a255f08c41246ce4,-0.9750881195068359
company,1672228821,Tesla Stock: Misery Loves Company,117815976,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1140204814/image_1140204814.jpg?io=getty-c-w750,F,SeekingAlpha,"I am far from a Tesla bear, but there is still too much hope. Click here to read 5 reasons why the worst may not be over for TSLA stock.",https://finnhub.io/api/news?id=f135d1bfa195d85e08943344349e0ac418514d735a32dd8e907e74c74ef2a17e,0.0
company,1672225193,'A perfect storm': It's anyone's guess when Tesla stock will stop tanking,117815809,https://s.yimg.com/ny/api/res/1.2/J.usr.G_iQgI6E59INNuwQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04Mjg-/https://s.yimg.com/os/creatr-uploaded-images/2022-05/6678ee80-cbc5-11ec-9fff-79b98239c400,F,Yahoo,The bottom in Tesla's stock is still being searched for.,https://finnhub.io/api/news?id=6fc33fecedeb2d619c6e4c77fde31ea275856e763f032fd2f79b0f67fd9a61c6,-0.7103511691093445
company,1672223878,From A To ZTS: I Charted The Entire S&P 500 And Here's What I Found,117813814,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1210895023/image_1210895023.jpg?io=getty-c-w750,F,SeekingAlpha,I spent part of Boxing Day charting the S&P 500. All 500 names. Click to see what I found.,https://finnhub.io/api/news?id=a8e11993a5efc9c982bda4513dc26c2491a8bffbb05b2d7f75e2ec1a90b01f41,0.0
company,1672223400,"With New EVs Arriving, Brand Loyalty Goes Out the Window",117815112,https://s.yimg.com/ny/api/res/1.2/h1EItFW9b0Y61QQt6rYgTA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/wsj.com/a74740a041b8848f3fde13e7b94b0d78,F,Yahoo,"As more car makers roll out electric vehicles, they are discovering that early customers are far more apt to try new brands.",https://finnhub.io/api/news?id=a8ad719899e7a796bcbc1804425ca53011fc3e0aad2d3615343c0bb1fe5ff841,0.0
company,1672210801,"Tesla made headlines in 2022, but the top-performing auto stock had nothing to do with EVs",117819385,https://image.cnbcfm.com/api/v1/image/107097351-1659442485163-gettyimages-1406530845-ferrarisp381-1.jpeg?v=1672228801&w=1920&h=1080,F,CNBC,"The year in automotive stocks wasn't just about Elon Musk and Tesla. There were losses across the board, but some didn't lose so much.",https://finnhub.io/api/news?id=4221af2858cea03ae340f8d1c7abafe50cae78d094137dd5f164a1bc62e3c5bd,-0.6616776585578918
company,1672208400,Tesla Falls to Two-Year Low. Why It May Not Have Bottomed Out.,117837162,https://images.barrons.com/im-693276/social,F,MarketWatch,"Southwest reduces flight schedule as airline chaos continues, Russia’s Putin bans oil to nations imposing a price cap, home prices fell for fourth straight...",https://finnhub.io/api/news?id=965e14ff16266004160acdbd327dd72e67c3e784a284ad52864742e03c433cfe,-0.9683985114097595
company,1672181110,Ford Motor Company (F) Dips More Than Broader Markets: What You Should Know,117810200,https://media.zenfs.com/en/zacks.com/b9775f315e7b6c4ada6e36d0048a929a,F,Yahoo,"Ford Motor Company (F) closed at $11.20 in the latest trading session, marking a -1.41% move from the prior day.",https://finnhub.io/api/news?id=064c81ac16b34b3b9cb2ef390fbb11522fc655f504889eb5621340cdd09388aa,0.8567389845848083
company,1672169708,Rivian Has A Lot Of Room To Go Down,117809492,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1372085619/image_1372085619.jpg?io=getty-c-w750,F,SeekingAlpha,"Rivian came public recently with much fanfare; however, it ended up being just that - all sizzle and no steak. Read why we rate RIVN stock a Sell.",https://finnhub.io/api/news?id=e9476d078b2520f5f497bbf69d01c8d286314fdee8aeab58143c8e1a391e2865,0.0
company,1672159980,Ford Motor Co. stock outperforms competitors despite losses on the day,117837164,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slipped 1.41% to $11.20 Tuesday, on what proved to be an all-around mixed trading session for the stock market, with the Dow Jones...",https://finnhub.io/api/news?id=ace406c6ec3142da6e7e7f80c9827d891856b7ddea8a95b849db5482ef28a06c,-0.9742376208305359
